source,target,task,seed,model,n,macro_f1_error,maximum_probability_sum_error,passed
ids2018,ids2018,binary,1337,DecisionTree,80000,0.0,5.051514762044462e-14,True
ids2018,unsw,binary,1337,DecisionTree,80000,0.0,5.051514762044462e-14,True
ids2018,ids2018,binary,1337,RandomForest,80000,0.0,1.7763568394002505e-15,True
ids2018,unsw,binary,1337,RandomForest,80000,0.0,8.881784197001252e-16,True
ids2018,ids2018,binary,1337,ShallowMLP,80000,0.0,1.1920928955078125e-07,True
ids2018,unsw,binary,1337,ShallowMLP,80000,0.0,1.1920928955078125e-07,True
ids2018,ids2018,binary,1337,SoftVoting,80000,0.0,9.934124634014552e-09,True
ids2018,unsw,binary,1337,SoftVoting,80000,0.0,9.934107647602275e-09,True
ids2018,ids2018,binary,1337,XGBoost,80000,0.0,2.9802322387695312e-08,True
ids2018,unsw,binary,1337,XGBoost,80000,0.0,2.9802322387695312e-08,True
ids2018,ids2018,binary,42,DecisionTree,80000,0.0,6.306066779870889e-14,True
ids2018,unsw,binary,42,DecisionTree,80000,0.0,2.220446049250313e-16,True
ids2018,ids2018,binary,42,DeepMLP,80000,0.0,1.1920928955078125e-07,True
ids2018,unsw,binary,42,DeepMLP,80000,0.0,1.1920928955078125e-07,True
ids2018,ids2018,binary,42,FeatureCNN,80000,0.0,1.1920928955078125e-07,True
ids2018,unsw,binary,42,FeatureCNN,80000,0.0,1.1920928955078125e-07,True
ids2018,ids2018,binary,42,RandomForest,80000,0.0,1.1102230246251565e-15,True
ids2018,unsw,binary,42,RandomForest,80000,0.0,5.551115123125783e-16,True
ids2018,ids2018,binary,42,ShallowMLP,80000,0.0,1.1920928955078125e-07,True
ids2018,unsw,binary,42,ShallowMLP,80000,0.0,1.1920928955078125e-07,True
ids2018,ids2018,binary,42,SoftVoting,80000,0.0,9.93412863081744e-09,True
ids2018,unsw,binary,42,SoftVoting,80000,0.0,9.934107758624577e-09,True
ids2018,ids2018,binary,42,XGBoost,80000,0.0,2.9802322387695312e-08,True
ids2018,unsw,binary,42,XGBoost,80000,0.0,2.9802322387695312e-08,True
ids2018,ids2018,binary,7,DecisionTree,80000,0.0,1.709743457922741e-14,True
ids2018,unsw,binary,7,DecisionTree,80000,0.0,7.327471962526033e-15,True
ids2018,ids2018,binary,7,DeepMLP,80000,0.0,1.1920928955078125e-07,True
ids2018,unsw,binary,7,DeepMLP,80000,0.0,1.1920928955078125e-07,True
ids2018,ids2018,binary,7,FeatureCNN,80000,0.0,1.1920928955078125e-07,True
ids2018,unsw,binary,7,FeatureCNN,80000,0.0,1.1920928955078125e-07,True
ids2018,ids2018,binary,7,RandomForest,80000,0.0,1.9984014443252818e-15,True
ids2018,unsw,binary,7,RandomForest,80000,0.0,1.5543122344752192e-15,True
ids2018,ids2018,binary,7,ShallowMLP,80000,0.0,1.1920928955078125e-07,True
ids2018,unsw,binary,7,ShallowMLP,80000,0.0,1.1920928955078125e-07,True
ids2018,ids2018,binary,7,SoftVoting,80000,0.0,9.934113087695096e-09,True
ids2018,unsw,binary,7,SoftVoting,80000,0.0,9.934107758624577e-09,True
ids2018,ids2018,binary,7,XGBoost,80000,0.0,2.9802322387695312e-08,True
ids2018,unsw,binary,7,XGBoost,80000,0.0,2.9802322387695312e-08,True
ids2018,ids2018,multiclass,42,DecisionTree,80000,0.0,5.417888360170764e-14,True
ids2018,ids2018,multiclass,42,DeepMLP,80000,0.0,3.5762786865234375e-07,True
ids2018,ids2018,multiclass,42,FeatureCNN,80000,0.0,4.172325134277344e-07,True
ids2018,ids2018,multiclass,42,RandomForest,80000,0.0,7.105427357601002e-15,True
ids2018,ids2018,multiclass,42,ShallowMLP,80000,0.0,3.5762786865234375e-07,True
ids2018,ids2018,multiclass,42,SoftVoting,80000,0.0,2.9660479516913085e-08,True
ids2018,ids2018,multiclass,42,XGBoost,80000,0.0,8.898149417291279e-08,True
ids2018,ids2018,multiclass,7,DecisionTree,80000,0.0,1.2323475573339238e-13,True
ids2018,ids2018,multiclass,7,DeepMLP,80000,0.0,3.5762786865234375e-07,True
ids2018,ids2018,multiclass,7,FeatureCNN,80000,0.0,4.172325134277344e-07,True
ids2018,ids2018,multiclass,7,RandomForest,80000,0.0,1.2323475573339238e-14,True
ids2018,ids2018,multiclass,7,ShallowMLP,80000,0.0,3.5762786865234375e-07,True
ids2018,ids2018,multiclass,7,SoftVoting,80000,0.0,2.9672678092396154e-08,True
ids2018,ids2018,multiclass,7,XGBoost,80000,0.0,8.901804449124029e-08,True
unsw,ids2018,binary,1337,DecisionTree,80000,0.0,2.220446049250313e-16,True
unsw,unsw,binary,1337,DecisionTree,80000,0.0,2.220446049250313e-16,True
unsw,ids2018,binary,1337,DeepMLP,80000,0.0,1.1920928955078125e-07,True
unsw,unsw,binary,1337,DeepMLP,80000,0.0,1.1920928955078125e-07,True
unsw,ids2018,binary,1337,FeatureCNN,80000,0.0,1.1920928955078125e-07,True
unsw,unsw,binary,1337,FeatureCNN,80000,0.0,1.1920928955078125e-07,True
unsw,ids2018,binary,1337,RandomForest,80000,0.0,8.881784197001252e-16,True
unsw,unsw,binary,1337,RandomForest,80000,0.0,8.881784197001252e-16,True
unsw,ids2018,binary,1337,ShallowMLP,80000,0.0,1.1920928955078125e-07,True
unsw,unsw,binary,1337,ShallowMLP,80000,0.0,1.1920928955078125e-07,True
unsw,ids2018,binary,1337,SoftVoting,80000,0.0,9.934107758624577e-09,True
unsw,unsw,binary,1337,SoftVoting,80000,0.0,9.934107758624577e-09,True
unsw,ids2018,binary,1337,XGBoost,80000,0.0,2.9802322387695312e-08,True
unsw,unsw,binary,1337,XGBoost,80000,0.0,2.9802322387695312e-08,True
unsw,ids2018,binary,42,DecisionTree,80000,0.0,2.220446049250313e-16,True
